time,v_pred_mps,v_meas_mps,w_pred_radps,w_meas_radps
0.0,0.28,0.35500000000000004,0.04370725277491347,-0.006292747225086534
0.020022246941045607,0.2822704179921412,0.3548450366937854,0.046078953976746675,-0.0029848069267659483
0.04004449388209121,0.28454020716873124,0.3619625444882312,0.04844506727081963,6.946957841836437e-05
0.060066740823136816,0.286808738965641,0.3611600505384837,0.050805305723039935,0.008225333644441252
0.08008898776418243,0.28907538532147636,0.3656794760483299,0.05315938311174619,0.01806615991239518
0.10011123470522804,0.29133951892867227,0.36007603093024754,0.05550701396241753,0.02766740206313708
0.12013348164627363,0.29360051348426003,0.3581421585521939,0.05784791358229255,0.02761754807188021
0.14015572858731926,0.2958577439401974,0.3675756395810051,0.06018179809489358,0.027855750278603264
0.16017797552836485,0.2981105867531534,0.36868763596041504,0.06250838447445169,0.027689136496899774
0.18020022246941045,0.3003584201336401,0.37567801005440415,0.06482739058022878,0.028417666512083398
0.20022246941045607,0.3026006242943815,0.38385439892266565,0.06713853519073229,0.020564777078314445
0.22024471635150167,0.3048365816978129,0.3865468129621256,0.0694415380378183,0.02683752226389321
0.24026696329254726,0.3070656773026028,0.38834707136263413,0.07173611984067918,0.028802947162010976
0.26028921023359286,0.3092872988090902,0.39211092272975623,0.07402200233971143,0.03614780194258947
0.2803114571746385,0.311500836903531,0.38648197704408377,0.07629890833025976,0.045254819942102134
0.3003337041156841,0.3137056855010463,0.38022800972431,0.07856656169623301,0.05378095529186877
0.3203559510567297,0.31590124198716946,0.3867215740586983,0.08082468744358845,0.054546003436676094
0.3403781979977753,0.3180869074578839,0.3948153148078302,0.08307301173367958,0.05630854595857433
0.3604004449388209,0.3202620869580507,0.3916057430910259,0.0853112619164642,0.05593679655118567
0.38042269187986655,0.32242618971811876,0.39361237649480163,0.087539166563568,0.05796507992810399
0.40044493882091214,0.32457862938901905,0.39954937046698924,0.08975645550120033,0.060647391301457354
0.42046718576195774,0.3267188242751372,0.39540943752746427,0.09196285984291752,0.06522656535301649
0.44048943270300334,0.3288461975652654,0.3893278398784794,0.09415811202223037,0.05692910545034728
0.46051167964404893,0.3309601775614328,0.39046559088471067,0.09634194582505129,0.05659146738823097
0.48053392658509453,0.3330601979055154,0.397724520552289,0.09851409642197771,0.0591008030348828
0.5005561735261401,0.3351456978035264,0.402352247595385,0.10067430040040734,0.05795265831309246
0.5205784204671857,0.3372161222474906,0.4100112175847342,0.10282229579648178,0.06289793291402562
0.5406006674082314,0.33927092223480637,0.419835064117978,0.10495782212685438,0.0679120302389143
0.560622914349277,0.3413095549849994,0.41908855350430524,0.10708062042027852,0.06923543975161775
0.5806451612903226,0.3433314841537751,0.42365117907587835,0.10919043324901259,0.072614894028736
0.6006674082313682,0.34533618004427713,0.41993613379367406,0.11128700476003783,0.07261129820848433
0.6206896551724138,0.3473231198154588,0.42418955977280737,0.113370080706085,0.07604069219945334
0.6407119021134594,0.34929178768747937,0.42560838893496755,0.11543940847646657,0.07787645855508499
0.660734149054505,0.3512416751440343,0.40981856522182786,0.11749473712771034,0.08230877276554724
0.6807563959955506,0.35317228113153337,0.4116199030214865,0.11953581741399087,0.09014504045159871
0.7007786429365962,0.35508311225503925,0.41446502267719065,0.12156240181735505,0.08896652783993128
0.7208008898776418,0.3569736829708825,0.41151626453614765,0.12357424457773804,0.09202384204659886
0.7408231368186874,0.35884351577586937,0.4103879659120943,0.12557110172276634,0.0933667933099814
0.7608453837597331,0.3606921413930007,0.4032617282786217,0.12755273109734358,0.09778257232899322
0.7808676307007787,0.36251909895362133,0.4080827862638424,0.1295188923930165,0.10207283801576311
0.8008898776418243,0.36432393617592174,0.4121523295845257,0.13146934717711656,0.10106199638256166
0.8209121245828699,0.3661062095397145,0.41211430448970987,0.13340385892167414,0.10857671273354498
0.8409343715239155,0.36786548445741,0.4112055557448475,0.13532219303210197,0.10891264398528677
0.8609566184649611,0.3696013354411182,0.4160013988793079,0.13722411687564395,0.11236347753749683
0.8809788654060067,0.3713133462658036,0.42000699180970014,0.13910939980958606,0.10856125748137345
0.9010011123470523,0.3730011101284234,0.41651009314929105,0.14097781320922592,0.11260095348240957
